,Target Values,LSTM Predictions,Date,MAPE,APE
357,165.30974758843521,146.40248,2018-09-24,11.437478300678485,-11.437478300678485
358,165.09400247933723,146.44902,2018-09-25,11.293555073830504,-11.293555073830504
359,164.55096239023834,146.49217,2018-09-26,10.97458798581825,-10.97458798581825
360,165.00566393985653,146.53163,2018-09-27,11.195998991200467,-11.195998991200467
361,165.00453033105566,146.56776,2018-09-28,11.173490819820902,-11.173490819820902
362,165.00453033105566,146.60095,2018-09-29,11.153377513753274,-11.153377513753274
363,165.00453033105566,146.63849,2018-09-30,11.130628671028507,-11.130628671028507
364,165.60532917100753,146.69443,2018-10-01,11.419259135824884,-11.419259135824884
365,165.53963515854863,146.77214,2018-10-02,11.337160818098962,-11.337160818098962
366,165.65741987785626,146.86647,2018-10-03,11.343258608517067,-11.343258608517067
367,164.3040845126098,146.97165,2018-10-04,10.54899845862183,-10.54899845862183
368,163.39581502217428,147.08156,2018-10-05,9.984501005990404,-9.984501005990404
369,163.39581502217428,147.19174,2018-10-06,9.917067384263092,-9.917067384263092
370,163.39581502217428,147.29811,2018-10-07,9.851968398380098,-9.851968398380098
371,163.33125461851623,147.39719,2018-10-08,9.755676203207814,-9.755676203207814
372,163.09966663520154,147.48798,2018-10-09,9.571871532944842,-9.571871532944842
373,157.73952184087008,147.57289,2018-10-10,6.445201866260736,-6.445201866260736
374,154.49434545648168,147.65372,2018-10-11,4.427753258706119,-4.427753258706119
375,156.6891226909039,147.73232,2018-10-12,5.716291899276361,-5.716291899276361
376,156.6891226909039,147.81001,2018-10-13,5.666704695919864,-5.666704695919864
377,156.6891226909039,147.88802,2018-10-14,5.616922727428423,-5.616922727428423
378,155.7638767174508,147.96553,2018-10-15,5.006517869408756,-5.006517869408756
379,159.11211473123342,148.04425,2018-10-16,6.956016052987301,-6.956016052987301
380,159.07191309229603,148.1249,2018-10-17,6.881805650673122,-6.881805650673122
381,156.78256246998842,148.20848,2018-10-18,5.468772483335797,-5.468772483335797
382,156.7259373279363,148.29503,2018-10-19,5.379395896527238,-5.379395896527238
383,156.7259373279363,148.38414,2018-10-20,5.322537836116636,-5.322537836116636
384,156.7259373279363,148.47495,2018-10-21,5.264599083119463,-5.264599083119463
385,156.05208984281762,148.56735,2018-10-22,4.796307153229859,-4.796307153229859
386,155.19195725292545,148.6597,2018-10-23,4.2091477433661835,-4.2091477433661835
387,150.40204533441567,148.75166,2018-10-24,1.0973136187997137,-1.0973136187997137
388,153.203289452794,148.84312,2018-10-25,2.8459996379444847,-2.8459996379444847
389,150.5486956046522,148.93367,2018-10-26,1.0727595840139514,-1.0727595840139514
390,150.5486956046522,149.02301,2018-10-27,1.0134165192320759,-1.0134165192320759
391,150.5486956046522,149.11095,2018-10-28,0.9550059159292664,-0.9550059159292664
392,149.56115644514279,149.1982,2018-10-29,0.2426833561848675,-0.2426833561848675
393,151.90429818750036,149.284,2018-10-30,1.7249687051216855,-1.7249687051216855
394,153.5526621554163,149.35939,2018-10-31,2.7308363383391376,-2.7308363383391376
395,155.17384716110703,149.41385,2018-11-01,3.7119646058486087,-3.7119646058486087
396,154.19366263430553,149.44582,2018-11-02,3.079145091408021,-3.079145091408021
397,154.19366263430553,149.45998,2018-11-03,3.069961733280273,-3.069961733280273
398,154.19366263430553,149.46365,2018-11-04,3.067576831007873,-3.067576831007873
399,155.05719605060025,149.4622,2018-11-05,3.608340801727278,-3.608340801727278
400,156.02774490259452,149.46135,2018-11-06,4.208479344099424,-4.208479344099424
401,159.33691488624058,149.46144,2018-11-07,6.197856820092294,-6.197856820092294
402,158.93715188997083,149.46642,2018-11-08,5.958793379696276,-5.958793379696276
403,157.47508685132595,149.47704,2018-11-09,5.078931206696885,-5.078931206696885
404,157.47508685132595,149.49393,2018-11-10,5.068204761117506,-5.068204761117506
405,157.47508685132595,149.51733,2018-11-11,5.053340833819613,-5.053340833819613
406,154.37259310637108,149.54619,2018-11-12,3.126464778986541,-3.126464778986541
407,154.14382532056095,149.58115,2018-11-13,2.960014175616782,-2.960014175616782
408,152.97735568898597,149.62227,2018-11-14,2.1931919251168703,-2.1931919251168703
409,154.5979600657787,149.66998,2018-11-15,3.1876081376013476,-3.1876081376013476
410,154.94167854889434,149.72382,2018-11-16,3.367630117211499,-3.367630117211499
411,154.94167854889434,149.7832,2018-11-17,3.3293013682348254,-3.3293013682348254
412,154.94167854889434,149.84651,2018-11-18,3.2884416612707406,-3.2884416612707406
413,152.3629673679215,149.91228,2018-11-19,1.6084552490527169,-1.6084552490527169
414,149.5973904532772,149.97824,2018-11-20,0.2545836610957622,0.2545836610957622
415,150.05265880729578,150.0447,2018-11-21,0.0053086790964180985,-0.0053086790964180985
416,150.05265880729578,150.11203,2018-11-22,0.039566924353761135,0.039566924353761135
417,149.06908727858934,150.18031,2018-11-23,0.7454435067986297,0.7454435067986297
418,149.06908727858934,150.2497,2018-11-24,0.7919868345494213,0.7919868345494213
419,149.06908727858934,150.31972,2018-11-25,0.8389600764778099,0.8389600764778099
420,151.38448325432128,150.38994,2018-11-26,0.6569662084576325,-0.6569662084576325
421,151.878252834076,150.46046,2018-11-27,0.9335032040998241,-0.9335032040998241
422,155.36750072308604,150.53104,2018-11-28,3.112918933254272,-3.112918933254272
423,155.02831667517378,150.60133,2018-11-29,2.8555964174502693,-2.8555964174502693
424,156.2950139141408,150.66544,2018-11-30,3.6018923330578803,-3.6018923330578803
425,156.2950139141408,150.72852,2018-12-01,3.5615328664283004,-3.5615328664283004
426,156.2950139141408,150.79121,2018-12-02,3.5214174701097365,-3.5214174701097365
427,158.00510426371267,150.85304,2018-12-03,4.526475074651207,-4.526475074651207
428,152.89128436710695,150.9137,2018-12-04,1.2934603082384117,-1.2934603082384117
429,152.89128436710695,150.97134,2018-12-05,1.2557552779505456,-1.2557552779505456
430,152.65854895049384,151.02818,2018-12-06,1.0679820935702182,-1.0679820935702182
431,149.09853345841623,151.08453,2018-12-07,1.332005209524023,1.332005209524023
432,149.09853345841623,151.14093,2018-12-08,1.3698301854421993,1.3698301854421993
433,149.09853345841623,151.19832,2018-12-09,1.4083203733286336,1.4083203733286336
434,149.36126803475912,151.2569,2018-12-10,1.2691569660857334,1.2691569660857334
435,149.30804371910955,151.31432,2018-12-11,1.3437133236861984,1.3437133236861984
436,150.11721921095383,151.36922,2018-12-12,0.8340133893847946,0.8340133893847946
437,150.08720622672652,151.42097,2018-12-13,0.8886623572058214,0.8886623572058214
438,147.222535313491,151.46944,2018-12-14,2.884681562488787,2.884681562488787
439,147.222535313491,151.51462,2018-12-15,2.9153706647501054,2.9153706647501054
440,147.222535313491,151.55873,2018-12-16,2.9453342563196667,2.9453342563196667
441,144.1642108382765,151.60095,2018-12-17,5.158521152315364,5.158521152315364
442,144.17666671058825,151.64581,2018-12-18,5.180551366668869,5.180551366668869
443,141.95696390704495,151.69371,2018-12-19,6.858942423197512,6.858942423197512
444,139.71800357838478,151.74643,2018-12-20,8.609073674765463,8.609073674765463
445,136.84145742173553,151.8041,2018-12-21,10.934285024002099,10.934285024002099
446,136.84145742173553,151.86592,2018-12-22,10.97946768607409,10.97946768607409
447,136.84145742173553,151.93204,2018-12-23,11.027783696626393,11.027783696626393
448,133.1313770085213,152.00229,2018-12-24,14.17465381480296,14.17465381480296
449,133.1313770085213,152.0755,2018-12-25,14.229645862182737,14.229645862182737
450,139.7338602770991,152.15196,2018-12-26,8.886966966022863,8.886966966022863
451,140.93035671739898,152.23077,2018-12-27,8.01844078990197,8.01844078990197
452,140.7553800516388,152.31113,2018-12-28,8.209808145952303,8.209808145952303
453,140.7553800516388,152.39221,2018-12-29,8.267415325904059,8.267415325904059
454,140.7553800516388,152.47281,2018-12-30,8.324675605261449,8.324675605261449
455,141.95074288313785,152.59108,2018-12-31,7.4957950995268545,7.4957950995268545
456,141.95074288313785,152.74222,2019-01-01,7.6022674593006165,7.6022674593006165
457,142.13080696400425,152.9208,2019-01-02,7.591598296837946,7.591598296837946
458,138.61211289516731,153.11755,2019-01-03,10.464771449476919,10.464771449476919
459,143.3714588495469,153.32181,2019-01-04,6.940257908809484,6.940257908809484
460,143.3714588495469,153.52498,2019-01-05,7.081967268536648,7.081967268536648
461,143.3714588495469,153.71954,2019-01-06,7.217674068828129,7.217674068828129
462,144.37655512097191,153.903,2019-01-07,6.598332221582406,6.598332221582406
463,145.77632697356043,154.07327,2019-01-08,5.6915590506149325,5.6915590506149325
464,146.37372498710974,154.22977,2019-01-09,5.367112068293145,5.367112068293145
465,147.0351027754191,154.37335,2019-01-10,4.990814531255557,4.990814531255557
466,147.01359185719812,154.50482,2019-01-11,5.095603627875609,5.095603627875609
467,147.01359185719812,154.62656,2019-01-12,5.178408637672847,5.178408637672847
468,147.01359185719812,154.73521,2019-01-13,5.252318699689159,5.252318699689159
469,146.2406641979858,154.83377,2019-01-14,5.876003504971547,5.876003504971547
470,147.8086110635294,154.92462,2019-01-15,4.814340969243879,4.814340969243879
471,148.13703965233117,155.00938,2019-01-16,4.6391803961191975,4.6391803961191975
472,149.2616072317675,155.08842,2019-01-17,3.9037616966042967,3.9037616966042967
473,151.2293309180784,155.16254,2019-01-18,2.6008219960623786,2.6008219960623786
474,151.2293309180784,155.23227,2019-01-19,2.6469325392964813,2.6469325392964813
475,151.2293309180784,155.29785,2019-01-20,2.6902986475722304,2.6902986475722304
476,151.2293309180784,155.36047,2019-01-21,2.7317073279732718,2.7317073279732718
477,149.0883309792086,155.42188,2019-01-22,4.2481822549040835,4.2481822549040835
478,149.41675956801038,155.48245,2019-01-23,4.059579957499221,4.059579957499221
479,149.62231602239828,155.53662,2019-01-24,3.952822833237226,3.952822833237226
480,150.89241408776786,155.58372,2019-01-25,3.109043563375781,3.109043563375781
481,150.89241408776786,155.62386,2019-01-26,3.1356390787812356,3.1356390787812356
482,150.89241408776786,155.65576,2019-01-27,3.1567840303830628,3.1567840303830628
483,149.7083873442773,155.68336,2019-01-28,3.9910773403405857,3.9910773403405857
484,149.49037501757763,155.7044,2019-01-29,4.15681057725151,4.15681057725151
485,151.81483986371637,155.72412,2019-01-30,2.575032344363025,2.575032344363025
486,153.12005215291708,155.75006,2019-01-31,1.717612321352036,1.717612321352036
487,153.2576473772444,155.78786,2019-02-01,1.6509516632416583,1.6509516632416583
488,153.2576473772444,155.84103,2019-02-02,1.6856493640042944,1.6856493640042944
489,153.2576473772444,155.90118,2019-02-03,1.724897093245704,1.724897093245704
490,154.29615745929928,155.96744,2019-02-04,1.0831639052853277,1.0831639052853277
491,155.02264863116955,156.03516,2019-02-05,0.6531352855668313,0.6531352855668313
492,154.6778103637506,156.10483,2019-02-06,0.9225741648093522,0.9225741648093522
493,153.2304684150192,156.17966,2019-02-07,1.9246750322624486,1.9246750322624486
494,153.33408302431621,156.26016,2019-02-08,1.908303275753365,1.908303275753365
495,153.33408302431621,156.34651,2019-02-09,1.964617883439768,1.964617883439768
496,153.33408302431621,156.43756,2019-02-10,2.0239975024651735,2.0239975024651735
497,153.44281269771463,156.53557,2019-02-11,2.01557536988249,2.01557536988249
498,155.42072503873558,156.63904,2019-02-12,0.7838806870179486,0.7838806870179486
499,155.89071648266764,156.74823,2019-02-13,0.5500734855474531,0.5500734855474531
500,155.4773501807877,156.86351,2019-02-14,0.8915510519290515,0.8915510519290515
501,157.16874980964315,156.98384,2019-02-15,0.11764989381431588,-0.11764989381431588
502,157.16874980964315,157.10802,2019-02-16,0.03864180503011271,-0.03864180503011271
503,157.16874980964315,157.23444,2019-02-17,0.0417934389582288,0.0417934389582288
504,157.16874980964315,157.36296,2019-02-18,0.1235684613014757,0.1235684613014757
505,157.4043054237608,157.48958,2019-02-19,0.05417439064321616,0.05417439064321616
506,157.68403030761883,157.61525,2019-02-20,0.04361930228164681,-0.04361930228164681
507,157.12796754180778,157.73863,2019-02-21,0.3886416084254242,0.3886416084254242
508,158.13533103083446,157.8594,2019-02-22,0.17448694827251318,-0.17448694827251318
509,158.13533103083446,157.97649,2019-02-23,0.10044866238576648,-0.10044866238576648
510,158.13533103083446,158.09198,2019-02-24,0.027413892950501808,-0.027413892950501808
511,158.3301320261119,158.20573,2019-02-25,0.07856860320289138,-0.07856860320289138
512,158.20497884959875,158.31734,2019-02-26,0.07102063876313447,0.07102063876313447
513,158.11890752771973,158.42802,2019-02-27,0.19549639515329237,0.19549639515329237
514,157.67214123970749,158.54596,2019-02-28,0.5541995092337247,0.5541995092337247
515,158.75934120220856,158.68375,2019-03-01,0.0476160103370872,-0.0476160103370872
516,158.75934120220856,158.84259,2019-03-02,0.05243731121097127,0.05243731121097127
517,158.75934120220856,159.01366,2019-03-03,0.1601892600942838,0.1601892600942838
518,158.1432662924404,159.19646,2019-03-04,0.6659724700460707,0.6659724700460707
519,157.96432199587727,159.38618,2019-03-05,0.9001163544655681,0.9001163544655681
520,156.93374717542835,159.58038,2019-03-06,1.6864671703749972,1.6864671703749972
521,155.65854787045495,159.7769,2019-03-07,2.645761142580931,2.645761142580931
522,155.3267322797482,159.97403,2019-03-08,2.9919494172435823,2.9919494172435823
523,155.3267322797482,160.17058,2019-03-09,3.118488139219702,3.118488139219702
524,155.3267322797482,160.36641,2019-03-10,3.2445651486010796,3.2445651486010796
525,157.6047606385449,160.55896,2019-03-11,1.8744353345822171,1.8744353345822171
526,158.07021764727355,160.74998,2019-03-12,1.6953017044090894,1.6953017044090894
527,159.16873987328552,160.93544,2019-03-13,1.1099542483012168,1.1099542483012168
528,159.03057784455777,161.11394,2019-03-14,1.310037076899934,1.310037076899934
529,159.82332983328735,161.28534,2019-03-15,0.9147660255273337,0.9147660255273337
530,159.82332983328735,161.44838,2019-03-16,1.016778767536201,1.016778767536201
531,159.82332983328735,161.60619,2019-03-17,1.1155167907328043,1.1155167907328043
532,160.41562660723284,161.76422,2019-03-18,0.840687788774692,0.840687788774692
533,160.3946824934123,161.92078,2019-03-19,0.9514616382858512,0.9514616382858512
534,159.92242383187855,162.07976,2019-03-20,1.3489877197078244,1.3489877197078244
535,161.6579789059768,162.24048,2019-03-21,0.3603284004849534,0.3603284004849534
536,158.59059938485305,162.40305,2019-03-22,2.4039547641737147,2.4039547641737147
537,158.59059938485305,162.56812,2019-03-23,2.508040113947537,2.508040113947537
538,158.59059938485305,162.73257,2019-03-24,2.611740603859004,2.611740603859004
539,158.45753859572915,162.89903,2019-03-25,2.8029553130796896,2.8029553130796896
540,159.59569565627805,163.06485,2019-03-26,2.1737141361939387,2.1737141361939387
541,158.85448139449434,163.22804,2019-03-27,2.7531871746089127,2.7531871746089127
542,159.4246866213209,163.39014,2019-03-28,2.4873500970700904,2.4873500970700904
543,160.49829710270933,163.55122,2019-03-29,1.9021551675528319,1.9021551675528319
544,160.49829710270933,163.71004,2019-03-30,2.0011054239912967,2.0011054239912967
545,160.49829710270933,163.8933,2019-03-31,2.115286109985336,2.115286109985336
546,162.35503772251772,164.11035,2019-04-01,1.0811576065673425,1.0811576065673425
547,162.35787174451983,164.35703,2019-04-02,1.2313252080012111,1.2313252080012111
548,162.7066776427417,164.62654,2019-04-03,1.1799537196433236,1.1799537196433236
549,163.04586169065396,164.90312,2019-04-04,1.1391029728261322,1.1391029728261322
550,163.8018128668487,165.17685,2019-04-05,0.8394513310444304,0.8394513310444304
551,163.8018128668487,165.44261,2019-04-06,1.0016975995381714,1.0016975995381714
552,163.8018128668487,165.69012,2019-04-07,1.1528026532923754,1.1528026532923754
553,163.97338870620632,165.91547,2019-04-08,1.1843858431608552,1.1843858431608552
554,162.97848108949137,166.12724,2019-04-09,1.9320108590114036,1.9320108590114036
555,163.54529931441292,166.31958,2019-04-10,1.6963378191497755,1.6963378191497755
