,Target Values,Exp Fit Predictions,Date,MAPE,APE
332,164.276891725887,135.74032239045994,2018-08-30,17.37101855021903,-17.37101855021903
333,164.29898327300597,135.762775608957,2018-08-31,17.368462723005425,-17.368462723005425
334,164.29898327300597,135.7852325415091,2018-09-01,17.35479438976032,-17.35479438976032
335,164.29898327300597,135.8076931887305,2018-09-02,17.34112379559475,-17.34112379559475
336,164.29898327300597,135.83015755123566,2018-09-03,17.327450940134757,-17.327450940134757
337,164.02717982625632,135.85262562963922,2018-09-04,17.17675950196829,-17.17675950196829
338,163.5673908615319,135.87509742455578,2018-09-05,16.930204297517374,-16.930204297517374
339,162.96999284798258,135.89757293660006,2018-09-06,16.611904706061758,-16.611904706061758
340,162.6092840573518,135.920052166387,2018-09-07,16.413104605731856,-16.413104605731856
341,162.6092840573518,135.94253511453155,2018-09-08,16.399278243802467,-16.399278243802467
342,162.6092840573518,135.96502178164872,2018-09-09,16.38544959481264,-16.38544959481264
343,162.9178883166363,135.98751216835373,2018-09-10,16.530030205119335,-16.530030205119335
344,163.52717539809692,136.01000627526182,2018-09-11,16.827275989966946,-16.827275989966946
345,163.5855009533503,136.03250410298838,2018-09-12,16.843177842649524,-16.843177842649524
346,164.44960117404545,136.05500565214888,2018-09-13,17.266442313742747,-17.266442313742747
347,164.49490405258666,136.07751092335886,2018-09-14,17.275546189651667,-17.275546189651667
348,164.49490405258666,136.10001991723402,2018-09-15,17.26186248680093,-17.26186248680093
349,164.49490405258666,136.12253263439018,2018-09-16,17.24817652048737,-17.24817652048737
350,163.5787131250428,136.14504907544313,2018-09-17,16.770925461816567,-16.770925461816567
351,164.45696963125096,136.16756924100892,2018-09-18,17.201703554232548,-17.201703554232548
352,164.66307906554172,136.1900931317036,2018-09-19,17.291663738721212,-17.291663738721212
353,165.9541350692294,136.2126207481434,2018-09-20,17.921526516154024,-17.921526516154024
354,165.8929754919739,136.23515209094452,2018-09-21,17.877684882723845,-17.877684882723845
355,165.8929754919739,136.25768716072346,2018-09-22,17.8641007814609,-17.8641007814609
356,165.8929754919739,136.2802259580966,2018-09-23,17.8505144332106,-17.8505144332106
357,165.30974758843521,136.3027684836806,2018-09-24,17.54704699989747,-17.54704699989747
358,165.09400247933723,136.32531473809215,2018-09-25,17.425640731464917,-17.425640731464917
359,164.55096239023834,136.34786472194807,2018-09-26,17.139430398107088,-17.139430398107088
360,165.00566393985653,136.3704184358652,2018-09-27,17.354098532295655,-17.354098532295655
361,165.00453033105566,136.3929758804605,2018-09-28,17.339859937900226,-17.339859937900226
362,165.00453033105566,136.41553705635124,2018-09-29,17.32618687338166,-17.32618687338166
363,165.00453033105566,136.43810196415447,2018-09-30,17.31251154716003,-17.31251154716003
364,165.60532917100753,136.46067060448755,2018-10-01,17.598865152717757,-17.598865152717757
365,165.53963515854863,136.4832429779679,2018-10-02,17.55252882655651,-17.55252882655651
366,165.65741987785626,136.505819085213,2018-10-03,17.59752193058272,-17.59752193058272
367,164.3040845126098,136.52839892684054,2018-10-04,16.90504875040861,-16.90504875040861
368,163.39581502217428,136.55098250346813,2018-10-05,16.42932685580904,-16.42932685580904
369,163.39581502217428,136.57356981571365,2018-10-06,16.415503177251267,-16.415503177251267
370,163.39581502217428,136.596160864195,2018-10-07,16.401677212076887,-16.401677212076887
371,163.33125461851623,136.61875564953024,2018-10-08,16.354799350177583,-16.354799350177583
372,163.09966663520154,136.64135417233743,2018-10-09,16.2221744585428,-16.2221744585428
373,157.73952184087008,136.66395643323483,2018-10-10,13.360992325624386,-13.360992325624386
374,154.49434545648168,136.6865624328408,2018-10-11,11.526495012503245,-11.526495012503245
375,156.6891226909039,136.70917217177373,2018-10-12,12.75133217673574,-12.75133217673574
376,156.6891226909039,136.73178565065217,2018-10-13,12.736900109920834,-12.736900109920834
377,156.6891226909039,136.75440287009474,2018-10-14,12.722465655853986,-12.722465655853986
378,155.7638767174508,136.77702383072017,2018-10-15,12.189509716153255,-12.189509716153255
379,159.11211473123342,136.79964853314732,2018-10-16,14.023109576398712,-14.023109576398712
380,159.07191309229603,136.82227697799516,2018-10-17,13.987155671781782,-13.987155671781782
381,156.78256246998842,136.84490916588268,2018-10-18,12.716754331606385,-12.716754331606385
382,156.7259373279363,136.8675450974291,2018-10-19,12.67077585821365,-12.67077585821365
383,156.7259373279363,136.89018477325357,2018-10-20,12.656330466333742,-12.656330466333742
384,156.7259373279363,136.9128281939755,2018-10-21,12.641882684997734,-12.641882684997734
385,156.05208984281762,136.93547536021435,2018-10-22,12.250149614694903,-12.250149614694903
386,155.19195725292545,136.95812627258968,2018-10-23,11.749211301342777,-11.749211301342777
387,150.40204533441567,136.98078093172114,2018-10-24,8.923591679124206,-8.923591679124206
388,153.203289452794,137.00343933822847,2018-10-25,10.57408765335755,-10.57408765335755
389,150.5486956046522,137.02610149273156,2018-10-26,8.982206094585905,-8.982206094585905
390,150.5486956046522,137.04876739585038,2018-10-27,8.967150565192053,-8.967150565192053
391,150.5486956046522,137.071437048205,2018-10-28,8.952092545417395,-8.952092545417395
392,149.56115644514279,137.09411045041557,2018-10-29,8.335751267943676,-8.335751267943676
393,151.90429818750036,137.11678760310238,2018-10-30,9.734754553255154,-9.734754553255154
394,153.5526621554163,137.13946850688583,2018-10-31,10.688967171352633,-10.688967171352633
395,155.17384716110703,137.16215316238635,2018-11-01,11.607428911664673,-11.607428911664673
396,154.19366263430553,137.18484157022456,2018-11-02,11.030817203181723,-11.030817203181723
397,154.19366263430553,137.20753373102116,2018-11-03,11.016100540765827,-11.016100540765827
398,154.19366263430553,137.23022964539686,2018-11-04,11.00138144402219,-11.00138144402219
399,155.05719605060025,137.25292931397263,2018-11-05,11.48238662255798,-11.48238662255798
400,156.02774490259452,137.27563273736948,2018-11-06,12.018447217148251,-12.018447217148251
401,159.33691488624058,137.2983399162084,2018-11-07,13.831430705035768,-13.831430705035768
402,158.93715188997083,137.3210508511107,2018-11-08,13.600407948561047,-13.600407948561047
403,157.47508685132595,137.34376554269764,2018-11-09,12.783813434333602,-12.783813434333602
404,157.47508685132595,137.36648399159057,2018-11-10,12.769386740342075,-12.769386740342075
405,157.47508685132595,137.3892061984111,2018-11-11,12.7549576599873,-12.7549576599873
406,154.37259310637108,137.41193216378076,2018-11-12,10.986834256844743,-10.986834256844743
407,154.14382532056095,137.4346618883213,2018-11-13,10.839982333052198,-10.839982333052198
408,152.97735568898597,137.45739537265453,2018-11-14,10.14526643268997,-10.14526643268997
409,154.5979600657787,137.48013261740238,2018-11-15,11.072479508198546,-11.072479508198546
410,154.94167854889434,137.50287362318682,2018-11-16,11.255076806338092,-11.255076806338092
411,154.94167854889434,137.52561839063003,2018-11-17,11.24039723938346,-11.24039723938346
412,154.94167854889434,137.54836692035423,2018-11-18,11.225715244237126,-11.225715244237126
413,152.3629673679215,137.57111921298173,2018-11-19,9.70829618933639,-9.70829618933639
414,149.5973904532772,137.59387526913497,2018-11-20,8.02388006085655,-8.02388006085655
415,150.05265880729578,137.6166350894365,2018-11-21,8.28777298363648,-8.28777298363648
416,150.05265880729578,137.63939867450895,2018-11-22,8.272602585955164,-8.272602585955164
417,149.06908727858934,137.66216602497505,2018-11-23,7.652103774068424,-7.652103774068424
418,149.06908727858934,137.68493714145765,2018-11-24,7.636828228414851,-7.636828228414851
419,149.06908727858934,137.7077120245797,2018-11-25,7.621550155986939,-7.621550155986939
420,151.38448325432128,137.73049067496427,2018-11-26,9.019413539509674,-9.019413539509674
421,151.878252834076,137.7532730932345,2018-11-27,9.30019899311902,-9.30019899311902
422,155.36750072308604,137.77605928001364,2018-11-28,11.322471791849123,-11.322471791849123
423,155.02831667517378,137.79884923592508,2018-11-29,11.113755092464235,-11.113755092464235
424,156.2950139141408,137.82164296159223,2018-11-30,11.819552326024137,-11.819552326024137
425,156.2950139141408,137.8444404576387,2018-12-01,11.804966130677556,-11.804966130677556
426,156.2950139141408,137.86724172468814,2018-12-02,11.790377522584174,-11.790377522584174
427,158.00510426371267,137.89004676336435,2018-12-03,12.730637781660528,-12.730637781660528
428,152.89128436710695,137.91285557429117,2018-12-04,9.796783940182687,-9.796783940182687
429,152.89128436710695,137.93566815809262,2018-12-05,9.781863152581298,-9.781863152581298
430,152.65854895049384,137.95848451539274,2018-12-06,9.62937518806643,-9.62937518806643
431,149.09853345841623,137.98130464681572,2018-12-07,7.4562965535144725,-7.4562965535144725
432,149.09853345841623,138.00412855298586,2018-12-08,7.440988618794569,-7.440988618794569
433,149.09853345841623,138.0269562345276,2018-12-09,7.425678151942724,-7.425678151942724
434,149.36126803475912,138.04978769206537,2018-12-10,7.573235345097208,-7.573235345097208
435,149.30804371910955,138.07262292622377,2018-12-11,7.524993639339863,-7.524993639339863
436,150.11721921095383,138.09546193762756,2018-12-12,8.008246713145258,-8.008246713145258
437,150.08720622672652,138.11830472690147,2018-12-13,7.974631416447613,-7.974631416447613
438,147.222535313491,138.1411512946705,2018-12-14,6.168474139833885,-6.168474139833885
439,147.222535313491,138.16400164155957,2018-12-15,6.152953182501901,-6.152953182501901
440,147.222535313491,138.18685576819385,2018-12-16,6.137429657801269,-6.137429657801269
441,144.1642108382765,138.20971367519854,2018-12-17,4.130357408717552,-4.130357408717552
442,144.17666671058825,138.23257536319895,2018-12-18,4.122783168042803,-4.122783168042803
443,141.95696390704495,138.25544083282057,2018-12-19,2.6074966471163634,-2.6074966471163634
444,139.71800357838478,138.27831008468883,2018-12-20,1.0304280456514372,-1.0304280456514372
445,136.84145742173553,138.30118311942942,2018-12-21,1.0667276753675081,1.0667276753675081
446,136.84145742173553,138.3240599376681,2018-12-22,1.0834454293798519,1.0834454293798519
447,136.84145742173553,138.3469405400307,2018-12-23,1.1001659487266127,1.1001659487266127
448,133.1313770085213,138.3698249271431,2018-12-24,3.9347958658059294,3.9347958658059294
449,133.1313770085213,138.3927130996314,2018-12-25,3.9519880356779824,3.9519880356779824
450,139.7338602770991,138.41560505812177,2018-12-26,0.9434042803678098,-0.9434042803678098
451,140.93035671739898,138.43850080324043,2018-12-27,1.7681470282200098,-1.7681470282200098
452,140.7553800516388,138.46140033561372,2018-12-28,1.6297634343948355,-1.6297634343948355
453,140.7553800516388,138.48430365586816,2018-12-29,1.6134917151567927,-1.6134917151567927
454,140.7553800516388,138.50721076463026,2018-12-30,1.5972173043643283,-1.5972173043643283
455,141.95074288313785,138.53012166252668,2018-12-31,2.4097240712767687,-2.4097240712767687
456,141.95074288313785,138.55303635018427,2019-01-01,2.3935813676936992,-2.3935813676936992
457,142.13080696400425,138.57595482822984,2019-01-02,2.5011130322187682,-2.5011130322187682
458,138.61211289516731,138.5988770972904,2019-01-03,0.009548803203747921,-0.009548803203747921
459,143.3714588495469,138.62180315799299,2019-01-04,3.312832086432338,-3.312832086432338
460,143.3714588495469,138.64473301096484,2019-01-05,3.2968387686856597,-3.2968387686856597
461,143.3714588495469,138.66766665683323,2019-01-06,3.2808428054357788,-3.2808428054357788
462,144.37655512097191,138.69060409622557,2019-01-07,3.9382786353242283,-3.9382786353242283
463,145.77632697356043,138.71354532976932,2019-01-08,4.84494416234818,-4.84494416234818
464,146.37372498710974,138.73649035809214,2019-01-09,5.21762674939793,-5.21762674939793
465,147.0351027754191,138.75943918182165,2019-01-10,5.628359104313793,-5.628359104313793
466,147.01359185719812,138.78239180158573,2019-01-11,5.5989381332902735,-5.5989381332902735
467,147.01359185719812,138.80534821801226,2019-01-12,5.5833229672797575,-5.5833229672797575
468,147.01359185719812,138.8283084317293,2019-01-13,5.5677052183172275,-5.5677052183172275
469,146.2406641979858,138.85127244336493,2019-01-14,5.052898108160158,-5.052898108160158
470,147.8086110635294,138.87424025354736,2019-01-15,6.0445536600989955,-6.0445536600989955
471,148.13703965233117,138.89721186290498,2019-01-16,6.237351449111926,-6.237351449111926
472,149.2616072317675,138.92018727206616,2019-01-17,6.928385772801973,-6.928385772801973
473,151.2293309180784,138.94316648165946,2019-01-18,8.124194137362423,-8.124194137362423
474,151.2293309180784,138.96614949231358,2019-01-19,8.108996681607914,-8.108996681607914
475,151.2293309180784,138.98913630465717,2019-01-20,8.09379671199617,-8.09379671199617
476,151.2293309180784,139.01212691931912,2019-01-21,8.078594228111344,-8.078594228111344
477,149.0883309792086,139.0351213369284,2019-01-22,6.743123070900958,-6.743123070900958
478,149.41675956801038,139.05811955811402,2019-01-23,6.932716276169405,-6.932716276169405
479,149.62231602239828,139.0811215835052,2019-01-24,7.04520202542185,-7.04520202542185
480,150.89241408776786,139.10412741373116,2019-01-25,7.812378604520132,-7.812378604520132
481,150.89241408776786,139.1271370494213,2019-01-26,7.797129570412461,-7.797129570412461
482,150.89241408776786,139.1501504912051,2019-01-27,7.781878013915781,-7.781878013915781
483,149.7083873442773,139.17316773971208,2019-01-28,7.037160570261082,-7.037160570261082
484,149.49037501757763,139.19618879557197,2019-01-29,6.8861866329489345,-6.8861866329489345
485,151.81483986371637,139.21921365941452,2019-01-30,8.296702888603578,-8.296702888603578
486,153.12005215291708,139.2422423318697,2019-01-31,9.063352334276875,-9.063352334276875
487,153.2576473772444,139.26527481356743,2019-02-01,9.129966956385994,-9.129966956385994
488,153.2576473772444,139.2883111051378,2019-02-02,9.114935868564533,-9.114935868564533
489,153.2576473772444,139.31135120721103,2019-02-03,9.099902294405254,-9.099902294405254
490,154.29615745929928,139.33439512041747,2019-02-04,9.6967822045915,-9.6967822045915
491,155.02264863116955,139.35744284538748,2019-02-05,10.105107817537538,-10.105107817537538
492,154.6778103637506,139.3804943827516,2019-02-06,9.889793464896366,-9.889793464896366
493,153.2304684150192,139.40354973314047,2019-02-07,9.023609224001735,-9.023609224001735
494,153.33408302431621,139.42660889718476,2019-02-08,9.070047475958726,-9.070047475958726
495,153.33408302431621,139.44967187551532,2019-02-09,9.055006476674242,-9.055006476674242
496,153.33408302431621,139.47273866876313,2019-02-10,9.039962989412412,-9.039962989412412
497,153.44281269771463,139.49580927755912,2019-02-11,9.08938201467369,-9.08938201467369
